line_number,check_type,severity,description,recommended_action
2923,IP Validation,WARNING,source_ip '10.0.0.36' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2924,IP Validation,WARNING,source_ip '10.0.0.47' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2925,IP Validation,WARNING,source_ip '10.0.1.1' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2926,IP Validation,WARNING,source_ip '192.168.2.33' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2926,IP Validation,WARNING,target_ip '10.0.1.31' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2927,IP Validation,WARNING,source_ip '10.0.0.9' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2928,IP Validation,WARNING,source_ip '192.168.0.16' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2929,IP Validation,WARNING,source_ip '192.168.1.19' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2929,IP Validation,WARNING,target_ip '192.168.2.24' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2930,IP Validation,WARNING,source_ip '192.168.2.9' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2930,IP Validation,WARNING,target_ip '10.0.2.32' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2931,IP Validation,WARNING,source_ip '10.0.2.35' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2932,IP Validation,WARNING,source_ip '10.0.3.32' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2933,IP Validation,WARNING,source_ip '10.0.2.23' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2934,IP Validation,WARNING,source_ip '10.0.1.18' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2935,IP Validation,WARNING,source_ip '10.0.3.17' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2936,IP Validation,WARNING,source_ip '192.168.2.14' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2937,IP Validation,WARNING,source_ip '192.168.2.19' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2938,IP Validation,WARNING,source_ip '10.0.2.41' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2939,IP Validation,WARNING,source_ip '10.0.0.13' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2940,IP Validation,WARNING,source_ip '192.168.1.1' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2941,IP Validation,WARNING,source_ip '192.168.1.7' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2942,IP Validation,WARNING,source_ip '10.0.2.21' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2943,IP Validation,WARNING,source_ip '10.0.4.9' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2944,IP Validation,WARNING,source_ip '10.0.1.3' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2944,IP Validation,WARNING,target_ip '192.168.2.27' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2945,IP Validation,WARNING,source_ip '192.168.0.22' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2946,IP Validation,WARNING,source_ip '10.0.1.50' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2947,IP Validation,WARNING,source_ip '10.0.0.14' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2948,IP Validation,WARNING,source_ip '192.168.1.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2949,IP Validation,WARNING,source_ip '10.0.0.43' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2950,IP Validation,WARNING,source_ip '192.168.0.18' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2951,IP Validation,WARNING,source_ip '10.0.3.8' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2951,IP Validation,WARNING,target_ip '10.0.1.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2952,IP Validation,WARNING,source_ip '192.168.1.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2952,IP Validation,WARNING,target_ip '10.0.3.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2953,IP Validation,WARNING,source_ip '10.0.3.10' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2954,IP Validation,WARNING,source_ip '10.0.0.41' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2954,IP Validation,WARNING,target_ip '10.0.4.3' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2956,IP Validation,WARNING,source_ip '10.0.0.40' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2956,IP Validation,WARNING,target_ip '10.0.1.18' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2957,IP Validation,WARNING,source_ip '192.168.0.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2959,IP Validation,WARNING,source_ip '192.168.1.37' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2959,IP Validation,WARNING,target_ip '192.168.2.32' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2960,IP Validation,WARNING,source_ip '10.0.0.14' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2961,IP Validation,WARNING,source_ip '192.168.1.20' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2962,IP Validation,WARNING,source_ip '10.0.4.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2962,IP Validation,WARNING,target_ip '10.0.4.40' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2963,IP Validation,WARNING,source_ip '10.0.1.36' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2963,IP Validation,WARNING,target_ip '192.168.0.1' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2964,IP Validation,WARNING,source_ip '10.0.3.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2964,IP Validation,WARNING,target_ip '10.0.2.35' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2965,IP Validation,WARNING,source_ip '10.0.3.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2966,IP Validation,WARNING,source_ip '10.0.1.39' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2967,IP Validation,WARNING,source_ip '10.0.4.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2968,IP Validation,WARNING,source_ip '10.0.1.47' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2968,IP Validation,WARNING,target_ip '192.168.2.8' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2969,IP Validation,WARNING,source_ip '192.168.0.2' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2970,IP Validation,WARNING,source_ip '192.168.0.13' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2971,IP Validation,WARNING,source_ip '192.168.2.17' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2972,IP Validation,WARNING,source_ip '10.0.3.10' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2972,IP Validation,WARNING,target_ip '10.0.1.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2973,IP Validation,WARNING,source_ip '192.168.0.19' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2974,IP Validation,WARNING,source_ip '10.0.4.16' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2974,IP Validation,WARNING,target_ip '10.0.3.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2975,IP Validation,WARNING,source_ip '192.168.2.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2975,IP Validation,WARNING,target_ip '192.168.0.24' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2976,IP Validation,WARNING,source_ip '192.168.1.21' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2977,IP Validation,WARNING,source_ip '10.0.3.33' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2978,IP Validation,WARNING,source_ip '10.0.1.23' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2979,IP Validation,WARNING,source_ip '10.0.4.15' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2980,IP Validation,WARNING,source_ip '10.0.1.18' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2981,IP Validation,WARNING,source_ip '192.168.2.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2981,IP Validation,WARNING,target_ip '10.0.4.30' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2982,IP Validation,WARNING,source_ip '192.168.0.33' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2983,IP Validation,WARNING,source_ip '192.168.2.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2983,IP Validation,WARNING,target_ip '10.0.2.44' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2984,IP Validation,WARNING,source_ip '10.0.1.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2985,IP Validation,WARNING,source_ip '192.168.2.22' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2986,IP Validation,WARNING,source_ip '192.168.1.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2986,IP Validation,WARNING,target_ip '10.0.1.22' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2987,IP Validation,WARNING,source_ip '10.0.1.33' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2989,IP Validation,WARNING,source_ip '192.168.2.36' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2990,IP Validation,WARNING,source_ip '10.0.0.45' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2990,IP Validation,WARNING,target_ip '10.0.0.42' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2991,IP Validation,WARNING,source_ip '10.0.0.37' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2992,IP Validation,WARNING,source_ip '192.168.1.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2992,IP Validation,WARNING,target_ip '192.168.1.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2993,IP Validation,WARNING,source_ip '10.0.3.9' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2993,IP Validation,WARNING,target_ip '192.168.0.37' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2994,IP Validation,WARNING,source_ip '10.0.4.42' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2994,IP Validation,WARNING,target_ip '192.168.1.23' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2995,IP Validation,WARNING,source_ip '10.0.3.37' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2996,IP Validation,WARNING,source_ip '192.168.2.40' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2997,IP Validation,WARNING,source_ip '10.0.4.45' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2998,IP Validation,WARNING,source_ip '192.168.0.9' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
2999,IP Validation,WARNING,source_ip '10.0.2.24' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3000,IP Validation,WARNING,source_ip '192.168.2.23' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3000,IP Validation,WARNING,target_ip '192.168.2.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3001,IP Validation,WARNING,source_ip '192.168.2.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3001,IP Validation,WARNING,target_ip '192.168.0.42' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3002,IP Validation,WARNING,source_ip '10.0.2.37' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3003,IP Validation,WARNING,source_ip '10.0.0.10' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3003,IP Validation,WARNING,target_ip '10.0.4.26' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3004,IP Validation,WARNING,source_ip '10.0.2.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3004,IP Validation,WARNING,target_ip '192.168.2.40' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3005,IP Validation,WARNING,source_ip '192.168.1.19' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3006,IP Validation,WARNING,source_ip '10.0.3.24' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3007,IP Validation,WARNING,source_ip '192.168.2.20' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3008,IP Validation,WARNING,source_ip '192.168.1.9' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3009,IP Validation,WARNING,source_ip '10.0.2.29' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3009,IP Validation,WARNING,target_ip '192.168.2.6' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3010,IP Validation,WARNING,source_ip '192.168.1.2' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3011,IP Validation,WARNING,source_ip '10.0.2.36' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3012,IP Validation,WARNING,source_ip '10.0.0.8' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3013,IP Validation,WARNING,source_ip '10.0.0.32' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3014,IP Validation,WARNING,source_ip '192.168.2.30' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3015,IP Validation,WARNING,source_ip '192.168.2.34' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3016,IP Validation,WARNING,source_ip '10.0.4.37' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3017,IP Validation,WARNING,source_ip '192.168.2.3' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3018,IP Validation,WARNING,source_ip '192.168.0.46' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3019,IP Validation,WARNING,source_ip '192.168.2.20' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3020,IP Validation,WARNING,source_ip '10.0.1.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3020,IP Validation,WARNING,target_ip '192.168.0.35' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3021,IP Validation,WARNING,source_ip '10.0.1.26' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3022,IP Validation,WARNING,source_ip '192.168.0.45' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3023,IP Validation,WARNING,source_ip '10.0.4.15' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3023,IP Validation,WARNING,target_ip '192.168.0.26' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3024,IP Validation,WARNING,source_ip '10.0.0.3' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3024,IP Validation,WARNING,target_ip '192.168.0.32' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3025,IP Validation,WARNING,source_ip '10.0.1.19' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3026,IP Validation,WARNING,source_ip '10.0.2.40' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3026,IP Validation,WARNING,target_ip '10.0.2.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3027,IP Validation,WARNING,source_ip '10.0.4.44' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3027,IP Validation,WARNING,target_ip '192.168.1.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3028,IP Validation,WARNING,source_ip '10.0.3.25' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3028,IP Validation,WARNING,target_ip '10.0.1.45' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3029,IP Validation,WARNING,source_ip '10.0.4.33' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3029,IP Validation,WARNING,target_ip '10.0.4.50' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3030,IP Validation,WARNING,source_ip '10.0.3.31' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3031,IP Validation,WARNING,source_ip '10.0.4.30' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3032,IP Validation,WARNING,source_ip '192.168.2.50' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3033,IP Validation,WARNING,source_ip '192.168.0.32' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3033,IP Validation,WARNING,target_ip '10.0.3.16' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3034,IP Validation,WARNING,source_ip '10.0.4.3' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3035,IP Validation,WARNING,source_ip '10.0.1.46' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3036,IP Validation,WARNING,source_ip '10.0.2.22' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3037,IP Validation,WARNING,source_ip '192.168.1.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3037,IP Validation,WARNING,target_ip '192.168.0.12' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3038,IP Validation,WARNING,source_ip '192.168.2.15' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3039,IP Validation,WARNING,source_ip '10.0.4.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3039,IP Validation,WARNING,target_ip '10.0.0.5' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3040,IP Validation,WARNING,source_ip '10.0.4.41' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3040,IP Validation,WARNING,target_ip '10.0.2.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3041,IP Validation,WARNING,source_ip '10.0.2.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3041,IP Validation,WARNING,target_ip '10.0.1.12' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3042,IP Validation,WARNING,source_ip '192.168.1.14' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3043,IP Validation,WARNING,source_ip '192.168.1.28' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3043,IP Validation,WARNING,target_ip '192.168.0.4' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3044,IP Validation,WARNING,source_ip '10.0.0.45' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3044,IP Validation,WARNING,target_ip '10.0.2.44' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3045,IP Validation,WARNING,source_ip '192.168.0.19' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3046,IP Validation,WARNING,source_ip '10.0.4.7' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
