timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,277915.19080140424,11.0,6.0,486.49564131107377,593.1285673546465,61.16974013179457,0.14294084225215542,0
2026-08-09T12:36:31.596333+00:00,52503.315510354674,7.0,10.0,140.32629595067584,467.9862887076148,323.7890756946058,0.14497010184330406,0
2026-08-09T12:36:31.596333+00:00,236367.25510680696,11.0,7.0,789.7647515600063,344.1190045089003,76.15268025118947,0.1440813399407594,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,12.0,808.0252598595406,1123.4396084906562,12000000.0,0.10125747983514821,0
2026-08-09T12:36:31.596333+00:00,9203.73544066328,2.0,8.0,1485.5312519190263,5258.594371522198,1086.5153680774788,-0.0076393726567624,1
2026-08-09T12:36:31.596333+00:00,67.84395127573393,2.0,0.0,111.17563963246532,21.73992027938644,29479.415075214667,0.11527652358175017,0
2026-08-09T12:36:31.596333+00:00,556606.5954828112,9.0,1.0,676.863349167018,341.3554507444331,17.96601060992784,0.09999461568845819,0
2026-08-09T12:36:31.596333+00:00,83069.65115685354,1.0,0.0,1035.499677378206,792.1856353612386,12.03809075966604,0.11658078238248898,0
2026-08-09T12:36:31.596333+00:00,1014.6013250537668,298.0,2.0,17819.739812725078,130.52863999080256,295682.641636706,-0.025305626891157007,1
2026-08-09T12:36:31.596333+00:00,26074.199957159784,12.0,8.0,455.6732935315864,351.643495291218,767.0417513427155,0.1445717432494325,0
2026-08-09T12:36:31.596333+00:00,25175.37167933295,0.0,10.0,799.4102683500876,175.663066429874,397.2135993610467,0.1411611793406113,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,9.0,580.2032964302847,416.3682753594156,20000000.0,0.1118067739762384,0
2026-08-09T12:36:31.596333+00:00,316342.1878329764,1.0,12.0,644.0147614351922,469.3050507063338,41.09474012635896,0.13067147312949118,0
2026-08-09T12:36:31.596333+00:00,239434.86795048445,12.0,5.0,806.8520937521085,0.0,71.00051945448325,0.12816753817608895,0
2026-08-09T12:36:31.596333+00:00,64308.519719889824,12.0,0.0,478.1191560749312,778.707625094753,186.60046992635952,0.11312396561512822,0
2026-08-09T12:36:31.596333+00:00,409280.1713223521,5.0,9.0,1119.7074189289792,131.56450973080155,34.20639694018672,0.11258801880462455,0
2026-08-09T12:36:31.596333+00:00,0.0,629.0,6.0,13307.91196729356,340.1130933291662,635000000.0,-0.2275740463040128,1
2026-08-09T12:36:31.596333+00:00,829959.7770424627,6.0,9.0,902.6598445856024,0.0,18.073165007408026,0.05170130899674469,0
2026-08-09T12:36:31.596333+00:00,471378.8809667391,10.0,9.0,1056.1548058336307,618.6870014057995,40.30727885185136,0.1192173933915206,0
2026-08-09T12:36:31.596333+00:00,208732.98397300075,13.0,13.0,770.7725714680307,853.6676483698885,124.5610516609251,0.13125934885890322,0
2026-08-09T12:36:31.596333+00:00,259038.33302832063,11.0,5.0,881.0021047724495,34.17608424780491,61.76692002666155,0.13335758735490938,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,6.0,796.6921965965385,611.9536510992657,22000000.0,0.08693946114441176,0
2026-08-09T12:36:31.596333+00:00,646891.4272371872,6.0,4.0,0.0,664.5997635635263,15.45854463199345,0.09090112914326243,0
2026-08-09T12:36:31.596333+00:00,331065.0368150604,11.0,10.0,16.503289314579206,501.82595814199,63.43164534082474,0.13877611591163908,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,11.0,295.0577296131073,731.2113963588338,21000000.0,0.10268377681871604,0
2026-08-09T12:36:31.596333+00:00,492210.22066692094,12.0,5.0,229.94697419994583,115.6907627275333,34.538088170875085,0.10528602230582879,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,5.0,848.859741923453,0.0,14000000.0,0.09970340859274401,0
2026-08-09T12:36:31.596333+00:00,572787.2537560558,2.0,9.0,489.7182574769893,386.989233999982,19.204337959456037,0.11232669185071648,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,19.0,827.0552692277151,923.952522783273,26000000.0,0.06063716660915869,0
2026-08-09T12:36:31.596333+00:00,210546.30334349972,13.0,5.0,0.0,952.4053267419122,85.49188332522542,0.12395282444224603,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,13.0,1318.8644652255296,678.4633434910947,16000000.0,0.09772354527453209,0
2026-08-09T12:36:31.596333+00:00,447070.5150199568,7.0,7.0,758.4005253900685,318.5662192180357,31.314970524001243,0.12544917575446696,0
2026-08-09T12:36:31.596333+00:00,279866.89539036865,5.0,16.0,364.01979736284727,5.557545004921963,75.03566997700256,0.10508414479808559,0
2026-08-09T12:36:31.596333+00:00,826243.5285247344,5.0,8.0,1284.0905365830858,228.22847097281735,15.73385999550474,0.04526506102840583,0
2026-08-09T12:36:31.596333+00:00,493433.2213036305,11.0,0.0,529.569098159184,92.26049366114025,22.292783552227085,0.08533803511195243,0
2026-08-09T12:36:31.596333+00:00,645856.5107730133,2.0,10.0,1275.7359921677544,52.15231630947176,18.579978369556773,0.06739126427744996,0
2026-08-09T12:36:31.596333+00:00,626900.756343381,8.0,4.0,400.0718219400288,480.35694951969646,19.14178580672676,0.10347547863455225,0
2026-08-09T12:36:31.596333+00:00,497336.83011172607,6.0,4.0,952.1067696690072,368.566397812936,20.107097231776528,0.11614915842942009,0
2026-08-09T12:36:31.596333+00:00,1039.8985710595343,377.0,8.0,27096.99783294573,256.41633395680634,370228.4152652794,-0.10329426363841376,1
2026-08-09T12:36:31.596333+00:00,0.0,2.0,1.0,807.4106462672917,818.2865748437347,3000000.0,0.11910115135256427,0
2026-08-09T12:36:31.596333+00:00,664895.8159156875,1.0,3.0,685.2225004338143,898.0054020138175,6.015980104328439,0.06920856032111083,0
2026-08-09T12:36:31.596333+00:00,480481.9226388513,13.0,10.0,613.4988756245674,717.947602963475,47.86860632275583,0.12041608397983261,0
2026-08-09T12:36:31.596333+00:00,594487.5777697797,13.0,10.0,744.9098113490202,495.1238060676303,38.68878149865554,0.10604955113681336,0
2026-08-09T12:36:31.596333+00:00,131456.8221177047,4.0,12.0,1052.8322814274245,540.0444875579602,121.71296812328092,0.1440047844379611,0
2026-08-09T12:36:31.596333+00:00,393420.2874527138,8.0,6.0,298.4201713363222,138.23359739746854,35.58535349218028,0.12345990632634712,0
2026-08-09T12:36:31.596333+00:00,137969.99974065117,4.0,11.0,0.0,944.796297837156,108.71928700584346,0.13285859805828415,0
2026-08-09T12:36:31.596333+00:00,703972.5368726093,15.0,5.0,809.7648649708859,799.256353065227,28.41019919448817,0.07017547354955872,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,0.0,334.76602505174327,875.2131867022026,9000000.0,0.1014777327834333,0
2026-08-09T12:36:31.596333+00:00,320664.0130933918,7.0,7.0,859.891573625612,272.7091669009167,43.65940494832693,0.13605245527144794,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,11.0,991.7260913624788,245.9843975881124,15000000.0,0.10876581156380383,0
2026-08-09T12:36:31.596333+00:00,149201.69096945797,20.0,9.0,542.3041241489303,714.5935520368114,194.3677703085576,0.1267718241679937,0
2026-08-09T12:36:31.596333+00:00,5499.189899333329,9.0,11.0,3360.018096955842,4189.252674253783,3636.8993190114447,-0.006354746740023232,1
2026-08-09T12:36:31.596333+00:00,262903.7927274469,5.0,6.0,760.1781393707533,925.2940356137811,41.84040057346655,0.13474080330340593,0
2026-08-09T12:36:31.596333+00:00,78700.1453284504,0.0,7.0,423.4498597411223,556.551841500358,88.94519788732174,0.14790298118090156,0
2026-08-09T12:36:31.596333+00:00,395061.51858402905,13.0,13.0,722.1189521749313,449.99745924932114,65.81253495199593,0.11905332004374436,0
2026-08-09T12:36:31.596333+00:00,470992.9696083689,6.0,4.0,493.9348335811344,444.9800138562572,21.23173942132302,0.12284678617063549,0
2026-08-09T12:36:31.596333+00:00,327598.7134998889,0.0,13.0,257.647691437642,383.2280238422088,39.68269551829118,0.11828532532929942,0
2026-08-09T12:36:31.596333+00:00,0.0,17.0,6.0,958.6401830818992,595.8778548212787,23000000.0,0.07295030179080975,0
2026-08-09T12:36:31.596333+00:00,1480.2066509883143,28.0,0.0,500.806889989395,812.8256893991784,18916.277657112787,0.09760226206942157,0
2026-08-09T12:36:31.596333+00:00,282007.3231993108,7.0,13.0,822.5255158072505,208.69556848884625,70.92014410514031,0.12761478672515303,0
2026-08-09T12:36:31.596333+00:00,203074.0052050694,12.0,3.0,933.1750401458596,932.9978620324928,73.86469767439023,0.13141717898471067,0
2026-08-09T12:36:31.596333+00:00,45952.34767548007,7.0,5.0,703.770607320305,783.0502993620892,261.14008548040164,0.13860799446828592,0
2026-08-09T12:36:31.596333+00:00,868.3156458686675,370.0,7.0,13504.932729619011,88.40167330375014,434173.91105840006,-0.028731248498681805,1
2026-08-09T12:36:31.596333+00:00,673889.5234425828,8.0,8.0,1054.5381881105832,212.5004854436134,23.74276412291375,0.0896555727383343,0
2026-08-09T12:36:31.596333+00:00,291129.2226551573,14.0,10.0,523.0059847200222,554.6422502426856,82.43761921635743,0.14241068571194626,0
2026-08-09T12:36:31.596333+00:00,386960.1911147712,10.0,0.0,1048.2972979047036,227.5261329263493,25.842451574131125,0.09342602636594893,0
2026-08-09T12:36:31.596333+00:00,39.29214659727161,3.0,1.0,70.27839452371055,45.57700047723853,101801.51369683004,0.12929618140925841,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,1.0,1149.429887381245,244.91763299159024,5000000.0,0.11424555286899413,0
2026-08-09T12:36:31.596333+00:00,9835.442728531809,11.0,11.0,634.3217615634004,512.5414353055337,2236.8083071827373,0.14482809343853714,0
2026-08-09T12:36:31.596333+00:00,218229.52929332328,10.0,13.0,924.2427812511148,202.26954478666005,105.39361961911946,0.126895599968469,0
2026-08-09T12:36:31.596333+00:00,1173.1109934629349,16.0,11.0,559.4896731904598,361.243468865238,23015.72498293452,0.1409926759195141,0
2026-08-09T12:36:31.596333+00:00,394561.3204162946,14.0,8.0,450.8558268218264,234.0573050878167,55.758126460009294,0.1181356932175106,0
2026-08-09T12:36:31.596333+00:00,54546.96750147885,14.0,16.0,598.6284374616988,761.8631444672392,549.9847447832302,0.12601096662724282,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,8.0,705.4627226678224,348.3157682471933,20000000.0,0.10586162431280804,0
2026-08-09T12:36:31.596333+00:00,133504.27833138342,5.0,1.0,1057.928015880422,308.14314118909977,44.94237993711962,0.12817115294547732,0
2026-08-09T12:36:31.596333+00:00,612902.0187036889,14.0,0.0,804.0083890187972,353.1162861819002,22.842150250394887,0.06614283955091521,0
2026-08-09T12:36:31.596333+00:00,281996.37696106225,2.0,1.0,511.91928251142,571.1373326779601,10.638434551285872,0.12828305565427311,0
2026-08-09T12:36:31.596333+00:00,292359.750419294,0.0,0.0,1056.3831385574008,942.5753021963184,0.0,0.09706522402682027,0
2026-08-09T12:36:31.596333+00:00,72072.5562153063,0.0,13.0,292.9911579620114,247.1609472309241,180.37378834135407,0.13247474986990887,0
2026-08-09T12:36:31.596333+00:00,81.52153535873558,2.0,1.0,49.26193995890742,3.370251901017511,36800.09198549191,0.12050743203739123,0
2026-08-09T12:36:31.596333+00:00,386375.4832685167,15.0,15.0,959.9755724520456,307.2410298835294,77.64467803758426,0.10531680156315903,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,9.0,516.4699967479439,866.1098813152951,23000000.0,0.09591157012067231,0
2026-08-09T12:36:31.596333+00:00,28257.260259626928,3.0,15.0,405.7197632786541,731.3127135711587,637.0044312370165,0.12619675454870066,0
2026-08-09T12:36:31.596333+00:00,329086.33417913713,5.0,12.0,442.1708159320566,473.6042793143948,51.65817669823416,0.1385209012779437,0
2026-08-09T12:36:31.596333+00:00,96.46179017593516,2.0,0.0,95.52331256228942,37.70835921244223,20733.59820870244,0.11963318569157871,0
2026-08-09T12:36:31.596333+00:00,103480.63134321725,14.0,16.0,1440.9647834427876,1119.809313265628,289.9093251615186,0.10720894932489933,0
2026-08-09T12:36:31.596333+00:00,1315745.44420121,3.0,8.0,573.3963268634609,567.6843807658305,8.360279755084472,0.008558673533540728,0
2026-08-09T12:36:31.596333+00:00,615778.6833418169,10.0,4.0,667.0579151636169,768.3380752172012,22.735441123135864,0.09728397303289915,0
2026-08-09T12:36:31.596333+00:00,5655.831071872597,15.0,0.0,2410.667828465421,1591.0551366309262,2652.130130724295,0.06116114315992871,0
2026-08-09T12:36:31.596333+00:00,1545.5831391358631,494.0,7.0,17949.718852675294,181.2519228641295,324149.49886171083,-0.07622221202728274,1
2026-08-09T12:36:31.596333+00:00,0.0,14.0,9.0,625.7932680973894,0.0,23000000.0,0.08086010051235654,0
2026-08-09T12:36:31.596333+00:00,153086.48666647737,9.0,14.0,740.9302005743939,523.9040950778269,150.2418698138201,0.1397654318788285,0
2026-08-09T12:36:31.596333+00:00,454745.80734788,9.0,0.0,1106.058696778657,332.8371242168024,19.791276477047344,0.08920874944364432,0
2026-08-09T12:36:31.596333+00:00,625986.6738447397,7.0,8.0,253.59074992386357,997.1173602022576,23.962171443477686,0.09036763435377965,0
2026-08-09T12:36:31.596333+00:00,620559.6882899676,11.0,16.0,516.8665444818231,391.4215541710918,43.509110419985525,0.08473913874296074,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,20.0,914.1110046541194,676.2870054188774,24000000.0,0.05258605361092461,0
2026-08-09T12:36:31.596333+00:00,518317.3527063584,13.0,4.0,376.3027834021216,0.0,32.79843885456597,0.09399853596665986,0
2026-08-09T12:36:31.596333+00:00,257997.99192828848,9.0,0.0,620.6273408904706,617.0831828760064,34.88399244014885,0.1189152158373944,0
2026-08-09T12:36:31.596333+00:00,69920.35947929515,14.0,0.0,0.0,396.24831406309056,200.22780352188676,0.1079508229817841,0
2026-08-09T12:36:31.596333+00:00,178284.6934826937,7.0,8.0,872.2095735368158,1018.0237560889532,84.13509711340457,0.13921097222550283,0
2026-08-09T12:36:31.596333+00:00,358755.49743409094,0.0,1.0,286.44707518757275,329.6537865394946,2.787413732060554,0.10772848006163788,0
2026-08-09T12:36:31.596333+00:00,102176.15076467014,12.0,5.0,363.6487972382116,653.1059883561217,166.3793348327833,0.1387955759904808,0
2026-08-09T12:36:31.596333+00:00,320421.9160319644,0.0,5.0,1239.6252816217004,68.44545553131087,15.604425758134516,0.1108558727818163,0
2026-08-09T12:36:31.596333+00:00,150853.14387672988,5.0,5.0,1198.351298441283,0.0,66.28963601959487,0.1254547860113744,0
2026-08-09T12:36:31.596333+00:00,531934.8094094467,17.0,11.0,1060.3349958688016,298.014166939141,52.63802914324325,0.08730569776839359,0
2026-08-09T12:36:31.596333+00:00,0.0,1.0,6.0,266.3951570258823,594.4625538072621,7000000.0,0.12558398673411775,0
2026-08-09T12:36:31.596333+00:00,101698.07169141177,9.0,11.0,0.0,244.69615718044813,196.66056265734457,0.1305614173976642,0
2026-08-09T12:36:31.596333+00:00,491350.4808072058,8.0,10.0,570.5477206571496,143.15522466521043,36.63372827157723,0.1184314898799324,0
2026-08-09T12:36:31.596333+00:00,394799.3336838593,12.0,8.0,0.0,653.3512596365811,50.65864679502032,0.11933026110216532,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,7.0,155.94167757746942,39.32060103891888,7000000.0,0.11270051686402421,0
2026-08-09T12:36:31.596333+00:00,389009.5138128535,15.0,11.0,1047.9535684292805,381.2834491290747,66.83641164752645,0.1214590075501421,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,11.0,235.36838241928237,1194.6375759235166,27000000.0,0.05829760560060265,0
2026-08-09T12:36:31.596333+00:00,661955.4459590735,3.0,12.0,1064.0448762899014,82.35329906995878,22.660135348334908,0.07275660114405103,0
2026-08-09T12:36:31.596333+00:00,189784.7901611687,10.0,0.0,550.8109318698204,0.0,52.691261462564086,0.10969902277195637,0
2026-08-09T12:36:31.596333+00:00,692845.3003545408,4.0,6.0,0.0,0.0,14.43323638752089,0.06775418112683235,0
2026-08-09T12:36:31.596333+00:00,444167.0171277445,5.0,9.0,550.3051018305104,798.2889828499476,31.519674942395675,0.12493741275119452,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,4.0,622.7322747586494,782.4837739514171,12000000.0,0.12488540063026804,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,9.0,0.0,438.789069577172,15000000.0,0.11412210811490037,0
2026-08-09T12:36:31.596333+00:00,6053.863408606179,4.0,8.0,553.0775675845299,532.0706639455091,1982.205277862858,0.14484038517156927,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,8.0,665.9374494758736,817.095975393003,8000000.0,0.12671502556390124,0
2026-08-09T12:36:31.596333+00:00,61.816313280242255,1.0,0.0,102.16230893183126,5.963131466419,16176.959558661036,0.10794447521317196,0
2026-08-09T12:36:31.596333+00:00,370151.21210590826,2.0,6.0,719.9596960476752,207.2993877560665,21.61278887751157,0.1255940504038474,0
2026-08-09T12:36:31.596333+00:00,249758.64960178372,14.0,6.0,411.7553357363704,684.2681596099494,80.07730675949796,0.1403643798307646,0
2026-08-09T12:36:31.596333+00:00,528.074285498225,437.0,0.0,22086.03305471263,187.19576670031975,827535.0873934362,-0.09642691554686178,1
2026-08-09T12:36:31.596333+00:00,333143.44181947387,15.0,0.0,460.52770606174033,155.81146079206263,45.025649966503934,0.096252720454795,0
2026-08-09T12:36:31.596333+00:00,287039.99812662665,18.0,9.0,224.47932032232592,413.9411694508084,94.06354576440962,0.1330108420386668,0
2026-08-09T12:36:31.596333+00:00,615066.2391953713,8.0,6.0,1272.9867496595166,546.703192432658,22.761776062225067,0.08850334278879401,0
2026-08-09T12:36:31.596333+00:00,111212.63285347204,0.0,7.0,407.4374512231752,310.3633377650581,62.94248971897675,0.14319175018196106,0
2026-08-09T12:36:31.596333+00:00,255192.0651905733,0.0,10.0,463.9919854948407,753.7929039421456,39.18617137461606,0.133568084876378,0
2026-08-09T12:36:31.596333+00:00,104079.65551989326,0.0,7.0,573.2666981009444,487.6419191034796,67.25617955818517,0.14594095338034152,0
2026-08-09T12:36:31.596333+00:00,369669.0335304677,4.0,1.0,451.4901251641092,935.4584069031586,13.525612227370692,0.11361078106981365,0
2026-08-09T12:36:31.596333+00:00,790895.3634840416,9.0,1.0,857.7441768343891,575.7353499624746,12.643897614910946,0.061227204454050554,0
2026-08-09T12:36:31.596333+00:00,20286.744825015518,9.0,12.0,0.0,311.5679216516643,1035.1586802681609,0.13638462282813651,0
2026-08-09T12:36:31.596333+00:00,0.0,21.0,0.0,659.9181415083207,391.8369201124781,21000000.0,0.05717269240385214,0
2026-08-09T12:36:31.596333+00:00,64481.866866141325,7.0,16.0,911.026877093884,577.0467915785194,356.6894247610103,0.1291575675508096,0
2026-08-09T12:36:31.596333+00:00,99738.39348780064,8.0,4.0,531.968018747872,0.0,120.31475122433932,0.1309049538411025,0
2026-08-09T12:36:31.596333+00:00,229323.92987882585,16.0,15.0,0.0,768.5559098080057,135.17996144746132,0.11676234918715667,0
2026-08-09T12:36:31.596333+00:00,258139.7085475339,3.0,6.0,573.8096289866912,439.43163183965737,34.86484140948326,0.14001382378742644,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,4.0,893.4083501096718,352.0451914787685,12000000.0,0.12106476316300391,0
2026-08-09T12:36:31.596333+00:00,79447.74123192515,2.0,10.0,535.3587474060621,250.06483686531783,151.0426830760286,0.14024655180652734,0
2026-08-09T12:36:31.596333+00:00,626.486170926721,200.0,7.0,20026.306906319038,102.08164363714825,330414.3165583338,-0.029175491092916617,1
2026-08-09T12:36:31.596333+00:00,0.0,17.0,11.0,310.5542886316866,339.14124339599994,28000000.0,0.06859896081017519,0
2026-08-09T12:36:31.596333+00:00,104157.89386677949,0.0,12.0,493.7415436792518,1013.744975111076,115.20970283201288,0.1278562500303797,0
2026-08-09T12:36:31.596333+00:00,526899.443671081,15.0,7.0,800.4119771354108,411.36082426452526,41.75369753044109,0.10906856613862231,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,4.0,179.55870878159254,351.5026611931993,18000000.0,0.1011642556983035,0
2026-08-09T12:36:31.596333+00:00,4109.456962070085,24.0,17.0,674.4439655160319,93.62987301476164,9976.987319352966,0.10039229745926209,0
2026-08-09T12:36:31.596333+00:00,124973.72130664678,13.0,0.0,592.002527301073,170.77891886952358,104.02186847026849,0.11000102613393431,0
2026-08-09T12:36:31.596333+00:00,353631.97457152896,4.0,5.0,736.3771219109591,447.18130591395726,25.45018733361051,0.13658926789988268,0
2026-08-09T12:36:31.596333+00:00,0.0,260.0,1.0,3294.047601508433,305.5726251098195,261000000.0,-0.13129137982301853,1
2026-08-09T12:36:31.596333+00:00,658806.0362320445,1.0,5.0,850.8898513962513,391.1638153460073,9.1073846777668,0.09031231394646028,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,18.0,1097.5621246172648,779.8775916586587,30000000.0,0.040512618145081725,0
2026-08-09T12:36:31.596333+00:00,0.0,631.0,8.0,8209.940489152475,306.7319886981138,639000000.0,-0.22881215296651858,1
2026-08-09T12:36:31.596333+00:00,82061.14679097675,7.0,6.0,159.14357565593872,840.0337133782446,158.41845390137112,0.13740783359082004,0
2026-08-09T12:36:31.596333+00:00,119.19046818597312,2.0,3.0,41.12761333792557,63.6439492318803,41949.66322473447,0.1278911109511054,0
2026-08-09T12:36:31.596333+00:00,51987.5042207572,10.0,12.0,1051.5207165211723,719.9307220756928,423.1786143566399,0.14154864339281636,0
2026-08-09T12:36:31.596333+00:00,49099.24618437365,0.0,12.0,802.5191102861894,604.5531802470152,244.40293757135368,0.1410065135660486,0
2026-08-09T12:36:31.596333+00:00,4304.639285729767,8.0,4.0,4559.48188210162,4311.745394817126,2787.690025452536,-0.027885022699562168,1
2026-08-09T12:36:31.596333+00:00,402543.3979684694,15.0,8.0,1038.2528907282417,434.4146283235552,57.13669660482558,0.12268929359713626,0
2026-08-09T12:36:31.596333+00:00,1206.0457246064066,466.0,8.0,0.0,142.11077248679513,393019.9248081494,-0.030895974516770952,1
2026-08-09T12:36:31.596333+00:00,12787.56803623683,9.0,8.0,668.1456924430432,1213.786773889722,1329.4161917126205,0.12758221542928622,0
2026-08-09T12:36:31.596333+00:00,556976.3191112487,16.0,6.0,1555.488332521772,175.362660476898,39.49898630359146,0.07139510767488177,0
2026-08-09T12:36:31.596333+00:00,136501.9542498918,3.0,7.0,0.0,527.0301327473788,73.25902442168096,0.1427855267450212,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,3.0,397.3903697270117,368.93311969238624,15000000.0,0.11365571096336419,0
2026-08-09T12:36:31.596333+00:00,425909.0479773985,11.0,5.0,679.3602711560007,675.2592210712451,37.56670602792421,0.1218481703355127,0
2026-08-09T12:36:31.596333+00:00,209001.96155928203,1.0,8.0,312.45917028897867,750.0673025453793,43.0617968025492,0.13992821747378859,0
2026-08-09T12:36:31.596333+00:00,8935.123344407675,6.0,11.0,3984.6769628705074,3121.428366053728,1902.6038415731527,0.010647821094551368,0
2026-08-09T12:36:31.596333+00:00,164420.97810204708,9.0,0.0,172.36786960171872,305.43602514346105,54.7375408168062,0.11147693402667341,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,5.0,595.7197664317899,498.1184625731594,21000000.0,0.09799857986982774,0
2026-08-09T12:36:31.596333+00:00,346930.0776917385,16.0,10.0,734.7385316085974,299.8835174706784,74.94305530667208,0.1278415339418117,0
2026-08-09T12:36:31.596333+00:00,272090.0076081811,22.0,0.0,651.5074755394006,443.6574054777082,80.85559698936372,0.09619596944695724,0
2026-08-09T12:36:31.596333+00:00,161372.42728109926,14.0,12.0,684.388129613611,837.2237398911651,161.11798302884702,0.1386334542634518,0
2026-08-09T12:36:31.596333+00:00,380795.7338919497,14.0,20.0,50.54093678679885,820.1032030222044,89.2867145661024,0.08415522263414277,0
2026-08-09T12:36:31.596333+00:00,163923.3056585866,18.0,43.0,2034.160447270268,0.0,372.1252432954747,-0.04623777692464748,1
2026-08-09T12:36:31.596333+00:00,242529.37330691327,4.0,4.0,718.0025545541769,1023.2030028787316,32.985695262059046,0.12499763746542736,0
2026-08-09T12:36:31.596333+00:00,471495.0037468044,4.0,1.0,343.482930638711,1155.0846589553862,10.604566241989344,0.08055630301802091,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,4.0,0.0,781.6286747025084,13000000.0,0.11234467402432541,0
2026-08-09T12:36:31.596333+00:00,26990.453321749344,9.0,5.0,203.44975590647744,575.1651914152453,518.7019214945373,0.14404712227340227,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,11.0,512.695507594597,845.1260175106877,11000000.0,0.11734177441115107,0
2026-08-09T12:36:31.596333+00:00,0.0,24.0,10.0,350.2296894662024,468.99018200914617,34000000.0,0.03067647979997301,0
2026-08-09T12:36:31.596333+00:00,200521.13776720464,22.0,10.0,701.7457993604208,984.9503201263242,159.58417330122302,0.11839542569078859,0
2026-08-09T12:36:31.596333+00:00,7279.560761474234,1.0,16.0,645.2923300777511,3383.3536212390527,2335.305735748432,0.01992123736653245,0
2026-08-09T12:36:31.596333+00:00,327481.60573897784,5.0,3.0,1533.865950371091,409.4210983989586,24.428852979231056,0.11651300532926329,0
2026-08-09T12:36:31.596333+00:00,487397.1104735976,9.0,13.0,89.8141849892042,686.4067471983103,45.13773169197265,0.10662704267727846,0
2026-08-09T12:36:31.596333+00:00,278754.23581863486,4.0,16.0,511.4902033788171,442.6283605104867,71.74778866145212,0.11866526265700555,0
2026-08-09T12:36:31.596333+00:00,0.0,20.0,6.0,268.32937529095113,678.038587769202,26000000.0,0.06494413924501696,0
2026-08-09T12:36:31.596333+00:00,293619.92722366925,11.0,12.0,422.3029695891436,702.7083833945762,78.33255807082676,0.13747423969142014,0
2026-08-09T12:36:31.596333+00:00,649.4954686923772,587.0,5.0,21166.11896388002,402.48001660493,911476.7208335844,-0.11866201587507386,1
2026-08-09T12:36:31.596333+00:00,345637.14678633807,15.0,7.0,0.0,21.361315735496987,63.65056593179119,0.10865599160486106,0
2026-08-09T12:36:31.596333+00:00,549473.5416275129,4.0,16.0,483.9255080455105,0.0,36.39847687799673,0.0766729307735024,0
2026-08-09T12:36:31.596333+00:00,306406.61734191864,0.0,0.0,1118.86915850164,507.1994328246013,0.0,0.10810911190378764,0
2026-08-09T12:36:31.596333+00:00,482169.4149173641,17.0,5.0,688.5195260760431,744.1443520220457,45.62711636068919,0.09850011430007638,0
2026-08-09T12:36:31.596333+00:00,264590.7889824536,1.0,0.0,466.8924319959725,737.8847957158318,3.779421059386596,0.10591811254100802,0
2026-08-09T12:36:31.596333+00:00,633894.4693801759,15.0,2.0,1767.5317528584508,545.3217195509362,26.8183440953865,0.053456976028008474,0
2026-08-09T12:36:31.596333+00:00,714922.0723160314,11.0,14.0,557.2322602692027,221.71617716247343,34.96884621146338,0.06662123700938793,0
2026-08-09T12:36:31.596333+00:00,83150.87358658452,0.0,10.0,1188.4677439973898,810.7126365381068,120.26331857580615,0.1405906552436738,0
2026-08-09T12:36:31.596333+00:00,223349.23254807587,15.0,8.0,0.0,1011.2044670028122,102.97774358839249,0.12212678406685495,0
2026-08-09T12:36:31.596333+00:00,494.9134884965531,90.0,8.0,17429.467330575928,0.0,198014.40509876612,-0.013051882797546543,1
2026-08-09T12:36:31.596333+00:00,620610.7811004806,9.0,9.0,69.68906097200897,238.29087574001267,29.00368564026878,0.10028273399225551,0
2026-08-09T12:36:31.596333+00:00,192450.10965197944,3.0,10.0,949.699892116307,65.0003065717724,67.54997450252837,0.1343594933223623,0
2026-08-09T12:36:31.596333+00:00,0.0,11.0,6.0,249.16536103081188,544.2810288458888,17000000.0,0.1101924456965706,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,3.0,850.8769641729183,0.0,3000000.0,0.1117518726583917,0
